dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.77514106|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.67219047|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.92260079|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.87622410|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.91869598|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.86764019|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.01763646|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.70436223|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.20098046|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.96389521|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.18479356|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.40392773|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.93409231|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.88166530|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.25830235|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.76947774|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.34404793|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.41712951|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.98160267|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.37871906|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.40768054|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.81048697|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.32074688|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.64718012|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.81060538|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.19110357|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.61697913|  PASSED  
        dab_filltree|  32|  15000000|       1|0.27590462|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.14215255|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.76170485|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.95137962|  PASSED  
dieharder -a -g 201 -f dieharder_in_N43_AfibB8_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N43_AfibB8_Gdmix_R4_Seed651020397607357235.output|  3.06e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.33389101|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84869937|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.07826668|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.16515495|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.75196859|  PASSED  
        diehard_opso|   0|   2097152|     100|0.89312692|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79364477|  PASSED  
         diehard_dna|   0|   2097152|     100|0.41548256|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.60078715|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.23947753|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72624287|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.91322818|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.51221070|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.46246227|  PASSED  
        diehard_sums|   0|       100|     100|0.03385852|  PASSED  
        diehard_runs|   0|    100000|     100|0.74916118|  PASSED  
        diehard_runs|   0|    100000|     100|0.08236165|  PASSED  
       diehard_craps|   0|    200000|     100|0.20269419|  PASSED  
       diehard_craps|   0|    200000|     100|0.03701899|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.61284490|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.98686504|  PASSED  
         sts_monobit|   1|    100000|     100|0.18753280|  PASSED  
            sts_runs|   2|    100000|     100|0.46165268|  PASSED  
          sts_serial|   1|    100000|     100|0.95869306|  PASSED  
          sts_serial|   2|    100000|     100|0.89560166|  PASSED  
          sts_serial|   3|    100000|     100|0.83665814|  PASSED  
          sts_serial|   3|    100000|     100|0.42793486|  PASSED  
          sts_serial|   4|    100000|     100|0.22912681|  PASSED  
          sts_serial|   4|    100000|     100|0.67652160|  PASSED  
          sts_serial|   5|    100000|     100|0.61669090|  PASSED  
          sts_serial|   5|    100000|     100|0.90440855|  PASSED  
          sts_serial|   6|    100000|     100|0.41718512|  PASSED  
          sts_serial|   6|    100000|     100|0.82360209|  PASSED  
          sts_serial|   7|    100000|     100|0.76437156|  PASSED  
          sts_serial|   7|    100000|     100|0.42983358|  PASSED  
          sts_serial|   8|    100000|     100|0.79172162|  PASSED  
          sts_serial|   8|    100000|     100|0.56126356|  PASSED  
          sts_serial|   9|    100000|     100|0.59927388|  PASSED  
          sts_serial|   9|    100000|     100|0.56597570|  PASSED  
          sts_serial|  10|    100000|     100|0.95779420|  PASSED  
          sts_serial|  10|    100000|     100|0.77132629|  PASSED  
          sts_serial|  11|    100000|     100|0.32781102|  PASSED  
          sts_serial|  11|    100000|     100|0.09648229|  PASSED  
          sts_serial|  12|    100000|     100|0.76629082|  PASSED  
          sts_serial|  12|    100000|     100|0.19491805|  PASSED  
          sts_serial|  13|    100000|     100|0.10695993|  PASSED  
          sts_serial|  13|    100000|     100|0.25473365|  PASSED  
          sts_serial|  14|    100000|     100|0.04227615|  PASSED  
          sts_serial|  14|    100000|     100|0.45701579|  PASSED  
          sts_serial|  15|    100000|     100|0.26134394|  PASSED  
          sts_serial|  15|    100000|     100|0.93421603|  PASSED  
          sts_serial|  16|    100000|     100|0.98125017|  PASSED  
          sts_serial|  16|    100000|     100|0.45116902|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.96105606|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.61805529|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.40951779|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.97683937|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.15466367|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.98994558|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.11751073|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.94391846|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.49245369|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.39021867|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.66271008|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.89788690|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.64263844|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.91831347|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.52195780|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.08599099|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.64586923|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.35591014|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.43803760|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.96825721|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.92323387|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.93492033|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.74263508|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.50371335|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.81049751|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   5|   1000000|     100|0.51740454|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.75667923|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.80516324|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.31326936|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   9|   1000000|     100|0.91862094|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.55523242|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.34200306|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  12|   1000000|     100|0.61715407|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.85452689|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.61373314|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.20492120|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.78843749|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.74210567|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.52030565|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.92916858|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  20|   1000000|     100|0.80851098|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.47255321|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  22|   1000000|     100|0.45423075|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  23|   1000000|     100|0.94010601|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.11335639|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  25|   1000000|     100|0.80390304|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  26|   1000000|     100|0.63422049|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  27|   1000000|     100|0.99446656|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.33663706|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.70080533|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  30|   1000000|     100|0.15249356|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  31|   1000000|     100|0.36493486|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  32|   1000000|     100|0.56948446|  PASSED  
# The file file_input_raw was rewound 16 times
     rgb_kstest_test|   0|     10000|    1000|0.62413941|  PASSED  
# The file file_input_raw was rewound 16 times
     dab_bytedistrib|   0|  51200000|       1|0.89454723|  PASSED  
# The file file_input_raw was rewound 16 times
             dab_dct| 256|     50000|       1|0.62178695|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.87478586|  PASSED  
        dab_filltree|  32|  15000000|       1|0.26738406|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.59664960|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.67087723|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.20363386|  PASSED  
dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
